-0.08630110848117085,0.9572663236791985,-0.7119270272538483,-0.7153812498731822,-0.26946007285583534,6.601780822539106,3.4167062919559177,-0.7797580706512715,0.12430889071759761,-1.0718311309672832,0.42948894877302657
-1.2437093721558137,0.08166652013797762,0.31610740931679954,-0.9331431214247158,-0.5201704388529161,-1.3725549923219347,-0.7623773328235638,-1.5366094777373167,0.9258427530323606,-1.269511137151546,0.765565774658832
-0.4721038630393851,0.20675220635815214,-0.5748557690444287,-0.7153812498731822,0.20410395180531737,-0.4076887371430188,0.08941041235441964,-0.022906663565187984,0.6175604982959114,0.04835557074354005,-0.9148183547701937
-0.240622210304456,-0.41867622474271976,1.1385349585733178,3.966498988484791,0.009107000474254535,1.6355574502946857,2.1301518851766716,2.660475597921696,-1.4787588339119313,-0.41289777701974045,-1.5869720065418045
-1.2437093721558137,-0.26231911696750193,-0.8489982854632679,-0.6718288755628754,-0.2137466581898173,-0.6914729298426999,0.33784850469799815,-0.30500582438818585,-0.060660462124272466,0.9708622662701003,-0.4107031159414863
2.7686392752496154,-0.2935905385225456,0.6587855548403487,-0.8024859984937956,0.7612380984654972,-0.6347160913027637,-1.5609283439279233,0.2695131982634818,0.37093469450675315,1.3003289432438714,1.1856618070160885
-0.8579066175975993,-0.3561333816326325,-0.6433913981491384,-0.23630513245980816,-0.5201704388529161,-0.9752571225423812,-0.35422903825911345,-1.956317985303218,-1.5404152848592194,1.1026489370596084,2.1938922846735034
-0.7807460666859561,0.2692950494682394,0.6587855548403487,-0.6065003140974153,-0.5201704388529161,0.21663648679627978,0.03617367828079568,-1.1513033068571412,0.8641863020850697,0.3778222477173111,0.9336041876017339
0.14518054425375826,-1.106647498953679,-0.1636419944161695,1.8324326472797612,-0.01874970685875447,0.15987964825634354,0.9411981575324031,1.2327786254639204,-1.9720104414902477,-0.6105777832040031,-1.5029528000703536
-0.6264249648626703,-0.1059620091922838,-0.6433913981491384,2.3768373261585953,-0.04660641419176348,0.33015016387615226,1.0831627817287337,1.3531868038639991,0.247621792612174,0.04835557074354005,-1.1668759741845482
0.22234109516540082,-0.04341916608219654,0.3846430384215095,0.743623289522093,1.9312198064518742,1.0679890648953232,1.491311076293184,0.8405919872466303,-1.4787588339119313,0.2460355769278024,-0.9148183547701937
0.22234109516540082,-0.3561333816326325,0.04196489289796025,0.5258614179705595,-0.24160336552282632,0.6706911951157697,1.154145093826899,0.9403587636352124,0.9258427530323606,0.3778222477173111,-0.3266839094700353
-1.0122277194208844,-0.481219067852807,-0.23217762352087942,0.025009113402032223,-0.29731678018884433,0.21663648679627978,0.018428100256254354,-0.8348018093484175,0.12430889071759761,-0.8082577893882662,0.765565774658832
0.2995016460770434,-0.9190189696234174,-0.026570736206749667,2.932130098615006,-0.26946007285583534,0.10312280971640732,1.3848376081459361,1.8829827888242308,-0.7388814225444563,-0.21521777083547738,-0.9988375612416447
-0.08630110848117085,-0.1059620091922838,-0.026570736206749667,1.2444755940906205,-0.5201704388529161,-0.8049866069225724,-0.8688508009708118,-0.3325276937367589,0.12430889071759761,-0.8741511247830203,0.849584981130283
0.9939466042818293,-0.481219067852807,-0.7804626563585582,2.3768373261585953,0.48267102513540705,0.6139343565758334,1.4558199202441016,1.1467727837496058,-1.2321330301227729,-0.21521777083547738,-0.5787415288843882
-0.6264249648626703,-0.2935905385225456,-0.7804626563585582,0.9504970674960501,-0.43660031685388917,0.33015016387615226,0.07166483432987832,-0.4563761058053949,-1.4171023829646403,-1.269511137151546,0.37347614445869753
-0.4721038630393851,0.4569235787985008,-0.3692488817302989,1.1791470326251603,1.4855124891237306,-0.5779592527628274,-0.21226441406278285,0.7064228741722842,-0.8621943244390355,-0.8082577893882662,-1.2508951806559991
-0.7807460666859561,-0.23104769541245831,-0.09510636531145959,-0.889590747114409,-0.24160336552282632,-0.6347160913027637,0.17813830247712625,-1.6088543847773258,0.6175604982959114,0.04835557074354005,1.7737962523162467
-0.16346165939281343,-0.6688475971830686,-0.4377845108350088,0.4169804821947927,-0.43660031685388917,-0.5212024142228913,-0.44295692838182005,0.145664786194884,0.0009959888230184728,0.11424890613829441,-0.8307991482987427
0.8396255024585442,-0.6063047540729816,-0.3692488817302989,-0.6936050627180288,-0.7430240975169881,-0.464445575682955,0.8347246893851552,-1.1237814375085682,-1.4171023829646403,0.9708622662701003,1.1856618070160885
0.14518054425375826,-0.9815618127335047,-0.1636419944161695,1.1138184711597003,-0.3251734875218533,0.7842048721956422,1.047671625679651,0.6651400701494056,-0.6772249715971682,0.2460355769278024,-0.6627607353558408
0.14518054425375826,-0.6063047540729816,0.6587855548403487,1.8977612087452214,0.2598173664713354,1.011232226355387,1.4735654982686428,1.11237044706388,-2.033666892437536,-0.7423644539935119,-1.33491438712745
0.7624649515469002,2.7710087738717277,-2.219710867557465,-0.6718288755628754,0.9005216351305417,-0.9752571225423812,-1.5786739219524646,1.077968110378154,0.9258427530323606,-0.47879111241449446,-0.7467799418272917
0.9939466042818293,-0.3561333816326325,0.11050052200267017,1.8542088344349148,-0.43660031685388917,0.10312280971640732,0.8169791113606139,1.1811751204353316,-0.553912069702589,-0.8741511247830203,-0.4947223224129373
0.8396255024585442,3.1775372540872944,-2.151175238452755,-0.6718288755628754,0.3712441958033714,-1.429311830861871,-1.7916208582469606,0.6995424068351314,0.6175604982959114,0.31192891232255676,0.42948894877302657
-0.5492644139510277,1.8328661272204194,0.04196489289796025,-0.758933624183489,0.06482041514027236,-0.8049866069225724,-1.543182765903382,0.2213499269034885,0.8641863020850697,0.707288924691083,-0.3266839094700353
0.8396255024585442,-0.8564761265133302,1.1385349585733178,-0.7807098113386423,-0.46445702418689816,0.21663648679627978,0.9589437355569445,-0.29812535705103305,-1.0471636772809056,-1.0718311309672832,-0.3266839094700353
1.0711071551934719,-1.106647498953679,1.1385349585733178,0.438756669349946,-0.38088690218787136,-1.2022844767021261,-0.9220875350444357,0.217909693234893,-0.553912069702589,0.3778222477173111,0.00939291641577013
0.06801999334211499,0.5820092650186753,-0.5748557690444287,-0.6065003140974153,0.5940978544674431,-0.18066138298327386,-0.8511052229462704,0.6238572661265269,2.3439411248200193,0.3778222477173111,0.5135081552444776
-0.7035855157743135,-0.3561333816326325,-0.1636419944161695,-0.47584319116649515,-0.4923137315199072,-0.35093189860308255,0.0006825222317130308,-0.16051601030812962,-1.0471636772809056,-0.6764711185987575,-1.5869720065418045
-0.5492644139510277,0.14420936324806488,1.1385349585733178,-0.519395565476802,-0.7430240975169881,-0.8049866069225724,-0.37197461628365475,-1.5366094777373167,-0.7388814225444563,-0.2811111062302317,1.3537002199589905
-0.3177827612160993,-0.9815618127335047,-0.1636419944161695,1.636446962883381,0.14839053713929937,-0.6347160913027637,0.994434891606027,1.1742946530981788,-1.355445932017352,-0.08343110004596867,-1.2508951806559991
0.7624649515469002,2.4582945583212914,-0.7804626563585582,-0.7807098113386423,0.48267102513540705,-1.429311830861871,-1.8093664362715018,0.7339447435208573,-0.12231691307156067,-0.08343110004596867,-0.8307991482987427
-0.7807460666859561,-0.7939332834032431,0.3846430384215095,0.3298757335741792,-0.5758838535189342,1.9193416429943666,2.3076076654220854,0.1491050198634413,-0.9855072263336146,-1.1377244663620376,-0.9988375612416447
0.7624649515469002,1.707780441000245,0.8643924421544785,0.025009113402032223,-0.7430240975169881,-0.8617434454625087,0.053919256305337,0.25231202992061885,-0.4922556187552981,-1.269511137151546,-0.7467799418272917
-0.240622210304456,1.520151911669983,1.7553556205157064,0.6347423537463261,-0.6873106828509701,-0.06714770590340138,0.9589437355569445,-0.6593498922511928,0.37093469450675315,-0.6105777832040031,1.4377194264304414
0.6081438497236151,0.519466421908588,-1.0546051727773975,-0.7153812498731822,0.45481431780239806,-1.3725549923219347,-1.7206385461487952,0.8715540902637607,0.4325911454540441,0.5096089185068198,-1.0828567677130971
0.6081438497236151,-1.106647498953679,0.24757178021208964,-0.824262185648949,-0.659453975517961,-0.9185002840024449,0.12490156840350229,-0.19491834699385546,-0.12231691307156067,-0.9400444601777745,-0.15864549652713184
0.5309832988119725,0.3943807356884139,-0.1636419944161695,-0.758933624183489,2.7947777337751525,-1.5995823464816796,-1.2415079394861797,0.8956357259437764,0.5559040473486232,2.486408980349449,-0.8307991482987427
-0.39494331212774186,-0.41867622474271976,-0.5063201399397187,0.5911899794360196,-0.10231982885778149,1.3517732575950046,1.544547810366808,0.49312838672073805,0.0009959888230184728,-0.6764711185987575,-0.9988375612416447
-0.6264249648626703,-0.8564761265133302,-0.30071325262558896,-0.6065003140974153,-0.6873106828509701,-0.35093189860308255,-0.549430396529068,-1.0274548947885052,0.5559040473486232,0.11424890613829441,0.849584981130283
-1.7066726776256704,1.332523382339722,-1.260212060091527,0.6565185409014798,-0.6873106828509701,0.273393325336216,0.8702158454342378,-0.9861720907656266,1.9123459681889912,-0.14932443544072302,1.6897770458447958
-0.9350671685092419,1.3637948038947658,-0.4377845108350088,-0.17097657099434813,-0.10231982885778149,-0.7482297683826362,0.19588388050166758,-0.12611367362240375,0.12430889071759761,-0.47879111241449446,-1.1668759741845482
0.5309832988119725,-1.2317331851738533,0.8643924421544785,-0.758933624183489,-0.18588995085680832,-0.7482297683826362,-0.017063055792828293,0.04589800980626373,0.6792169492432024,-0.2811111062302317,0.1774313293586721
-0.009140557569527589,1.9266803918855504,-2.219710867557465,-0.7371574370283356,1.1233752937946138,-0.8617434454625087,-1.3479814076334276,0.7167435751779944,0.9258427530323606,0.31192891232255676,-1.0828567677130971
0.06801999334211499,-0.5437619109628943,0.24757178021208964,-0.6936050627180288,-0.631597268184952,-0.010390867363465152,1.100908359753275,-1.3129942892800603,0.18596534166488582,-0.8741511247830203,1.1856618070160885
-0.8579066175975993,-0.3561333816326325,-0.4377845108350088,-0.824262185648949,-0.7430240975169881,-0.2941750600631463,-0.2477555701118655,-1.9700789199774853,-1.1704765791754848,-0.8082577893882662,1.3537002199589905
2.2285154188681147,0.2692950494682394,1.2070705876780277,-0.6282765012525687,1.3183722451256765,-1.3725549923219347,-1.8093664362715018,0.6066560977836639,0.0009959888230184728,0.7731822600858372,0.9336041876017339
-0.7035855157743135,-0.2935905385225456,-0.23217762352087942,-0.43229081685618853,-0.5480271461859252,0.10312280971640732,0.4443219728452461,-1.7774258345373977,-0.3072862659134307,-1.1377244663620376,1.9418346652591503
-0.39494331212774186,0.519466421908588,-0.3692488817302989,0.7218471023669397,0.3155307811373534,-0.35093189860308255,0.5862865970415767,0.04589800980626373,-0.36894271686071894,0.2460355769278024,0.681546568187381
2.459997071603044,1.4888804901149395,1.960962507829836,-0.584724126942262,0.538384439801425,-1.0887707996222535,-1.6141650780015473,1.8348195174641992,-0.36894271686071894,1.036755601664854,-1.2508951806559991
0.2995016460770434,-0.3561333816326325,1.1385349585733178,3.236996718787153,0.09267712247328136,-0.010390867363465152,0.5330498629679528,2.5091053165044874,-1.2937894810700639,-0.6105777832040031,-1.6709912130132556
0.9939466042818293,-0.8564761265133302,0.5217142966309293,-0.9113669342695625,-0.29731678018884433,0.04636597117647108,-0.15902767998915887,-0.9380088194055951,-1.355445932017352,-1.203617801756792,0.00939291641577013
-0.5492644139510277,0.2692950494682394,0.11050052200267017,-0.41051462970103514,-0.5758838535189342,0.21663648679627978,1.5090566543177255,-0.3325276937367589,-0.4922556187552981,1.4980089494281346,-0.4107031159414863
-0.6264249648626703,-0.9815618127335047,1.0699993294686079,2.768808694951356,-0.07446312152477248,1.465286934674877,1.207381827900523,1.965548396869988,-1.4787588339119313,0.5096089185068198,-1.6709912130132556
-1.0122277194208844,-1.0441046558435918,-0.1636419944161695,-0.8460383728041023,-0.4087436095208802,-0.2941750600631463,0.07166483432987832,-0.5389417138511522,2.837192732398336,1.234435607849117,0.00939291641577013
0.37666219698868664,-0.6688475971830686,-0.09510636531145959,1.1791470326251603,-0.5201704388529161,1.6355574502946857,1.260618561974147,0.7683470802065832,-0.6155685206498772,0.11424890613829441,-0.8307991482987427
0.7624649515469002,-1.1691903420637664,1.0699993294686079,-0.5629479397871086,-0.1301765361907905,-0.35093189860308255,1.3316008740723122,0.11470268317771544,1.7273766153471237,-0.5446844478092489,0.34546974230157557
1.8427126643099003,1.6452375978901577,1.2070705876780277,-0.6500526884077221,0.621954561800452,-0.12390454444333762,-0.7801229108481051,1.7316125074070217,1.7273766153471237,0.2460355769278024,-0.6627607353558408
0.9939466042818293,-0.5437619109628943,-0.3692488817302989,-0.12742419668404134,-0.715167390183979,0.04636597117647108,-0.4074657723327374,-0.8485627440227231,-1.2937894810700639,-1.3354044725463003,1.2696810134875394
0.06801999334211499,-0.1997762738574147,0.4531786675262194,-0.889590747114409,0.06482041514027236,-1.3157981537819985,-1.8448575923205845,-0.46669680681110504,0.4325911454540441,-0.08343110004596867,0.849584981130283
-0.3177827612160993,-0.481219067852807,-0.23217762352087942,1.4404612784870008,-0.1301765361907905,1.3517732575950046,0.7992335333360725,0.27295343193207733,-1.1704765791754848,0.31192891232255676,-0.07462629005568086
-1.2437093721558137,-0.9815618127335047,-0.3692488817302989,-0.7807098113386423,-0.7430240975169881,0.04636597117647108,-0.21226441406278285,-1.9769593873146383,0.8025298511377815,-1.0718311309672832,2.025853871730601
1.1482677061051145,-0.16850485230237106,0.9329280712591884,-0.8460383728041023,0.06482041514027236,-1.0887707996222535,-1.596419499977006,0.6651400701494056,0.8641863020850697,1.4980089494281346,-0.3266839094700353
0.6081438497236151,-0.5437619109628943,1.1385349585733178,-0.889590747114409,0.12053382980629036,-0.18066138298327386,0.03617367828079568,-0.29812535705103305,-0.8621943244390355,-1.269511137151546,-0.9148183547701937
-0.3177827612160993,-0.9190189696234174,0.11050052200267017,-0.7371574370283356,-0.46445702418689816,0.6139343565758334,-0.12353652394007622,-1.6054141511087685,0.18596534166488582,-0.5446844478092489,2.025853871730601
0.22234109516540082,-0.6063047540729816,-0.09510636531145959,1.701775524348841,-0.18588995085680832,-0.2374182215232101,1.154145093826899,1.4357524119097183,-1.0471636772809056,-0.01753776465121431,-1.1668759741845482
1.919873215221543,2.2081231858809423,-0.026570736206749667,-0.6065003140974153,0.8726649277975328,-0.464445575682955,-0.4252113503572787,1.11237044706388,0.4325911454540441,0.5755022539015742,-0.3266839094700353
1.302588807928401,-1.356818871394028,0.8643924421544785,-0.758933624183489,0.5105277324684161,-1.1455276381621897,-1.6674018120751712,0.29359483394349756,1.172468556821519,1.4980089494281346,1.1856618070160885
-0.7035855157743135,-0.6063047540729816,-0.23217762352087942,1.8324326472797612,-0.603740560851943,1.2950164190550681,0.33784850469799815,0.34519833897212454,-0.3072862659134307,-1.005937795572529,0.09341212288722112
-0.240622210304456,1.2699805392296348,-0.026570736206749667,1.7235517115039942,-0.18588995085680832,1.2950164190550681,2.147897463201213,0.9059564269494865,-0.12231691307156067,-0.21521777083547738,-0.7467799418272917
0.06801999334211499,-0.6063047540729816,0.11050052200267017,2.2026278289173686,-0.18588995085680832,0.44366384095602474,1.047671625679651,1.2499797938067834,-1.1704765791754848,-0.7423644539935119,-1.2508951806559991
-0.6264249648626703,-0.6688475971830686,-0.1636419944161695,0.3952042950396392,-0.5480271461859252,1.8625848044544304,2.147897463201213,0.18350735654916717,-0.9855072263336146,-1.269511137151546,-1.0828567677130971
0.6081438497236151,0.5820092650186753,0.5217142966309293,1.5493422142627675,3.1012015144382516,-0.06714770590340138,1.3316008740723122,1.5251984872926283,-0.9238507753863264,0.707288924691083,-1.0828567677130971
-0.8579066175975993,-1.106647498953679,-0.5748557690444287,-0.8460383728041023,-0.29731678018884433,-0.7482297683826362,-0.6736494427008572,-0.5079796108339837,2.713879830503757,0.2460355769278024,-0.15864549652713184
-0.009140557569527589,-0.481219067852807,-0.4377845108350088,1.6146707757282275,-0.5758838535189342,1.0679890648953232,1.757494746661304,1.3531868038639991,1.172468556821519,-0.21521777083547738,-0.4107031159414863
0.4538227479003292,-0.5437619109628943,-0.30071325262558896,0.4169804821947927,-0.46445702418689816,0.8977185492755146,1.1363995158023577,0.2557522635892144,-0.4922556187552981,0.4437155831120655,-0.3266839094700353
-1.2437093721558137,-0.9815618127335047,-0.1636419944161695,1.0702660968493933,-0.7987375121830059,-0.12390454444333762,0.2846117706243742,0.25231202992061885,1.6657201643998356,-0.7423644539935119,0.26145053583012456
-0.6264249648626703,-0.2935905385225456,-0.9860695436726877,2.115523080296755,-0.46445702418689816,-0.5212024142228913,0.018428100256254354,0.926597828960945,-0.4922556187552981,-0.21521777083547738,-1.0828567677130971
-0.39494331212774186,-0.9815618127335047,-0.09510636531145959,1.157370845470007,-0.603740560851943,0.6706911951157697,0.49755870691887005,0.36239950731498743,-0.8621943244390355,-0.2811111062302317,-0.5787415288843882
0.37666219698868664,3.9280513714083405,-1.5343545765103666,-0.6936050627180288,1.5412259037897484,-1.0887707996222535,-1.64965623405063,0.5619330600921898,0.247621792612174,-0.21521777083547738,-0.8307991482987427
-0.8579066175975993,0.3943807356884139,-0.09510636531145959,-0.9549193085798691,-0.24160336552282632,-0.4076887371430188,0.9766893135814858,-0.5733440505368781,0.0009959888230184728,1.5639022848228887,-0.8307991482987427
-0.08630110848117085,0.7696377943489371,-1.260212060091527,-0.5411717526319553,0.538384439801425,-0.8617434454625087,-1.38347256368251,0.5412916580807695,0.8641863020850697,-0.2811111062302317,0.1774313293586721
0.2995016460770434,0.050395098582934,-0.4377845108350088,-0.7371574370283356,-0.38088690218787136,-0.8617434454625087,0.33784850469799815,-0.36693003042248473,-0.8621943244390355,-1.005937795572529,-0.8307991482987427
