1.8376899567403644,2.7702557061505817,-0.0967883221568521,0.8130856986030952,-0.8129004587875319,0.25341564973856123,-0.8390826577068294,-1.4286372067012707,1.2525988843537068,0.016242335577069243,1.7739818293895377,-0.39138290972936324
-0.5441614328533283,0.2300133225863622,-0.767528814932706,0.12738254700788015,-0.8944437593401166,0.1629017717295509,-0.25874244967380206,-0.11107513897370627,-0.5289048608248794,1.8014786366103508,-0.3940687460281514,0.18998004299943955
-0.5441614328533283,-0.3088259708969571,-0.40167036432769465,-0.14689871363020618,1.5110836069611333,-0.22932503297616014,2.2367204448682156,0.7613646085756269,0.7742321379631464,-0.35311689911947264,-0.18425740001998778,-0.7235903112886797
-0.5441614328533283,-0.4627800547493342,-0.8285052233668744,-0.3526096591087705,1.0829812790600635,-0.5008666670031909,-0.08464038726389382,0.22721782436174948,0.0847242069588388,-0.6609162613665922,-0.6038800920363147,0.023876342219782038
-0.5441614328533283,-0.23184892897076828,-1.133387265537717,-0.28403934394924896,-0.2420973549194386,-0.7724083010302216,-0.9551506993134349,-0.18229471020222326,-0.40683886347005804,0.13936208047591653,-0.4640058613642056,-0.05917550817004672
1.8376899567403644,3.0011868319291466,-0.9504580402352116,1.0873669592411812,-0.833286283925678,0.4042721130869118,-1.361388844936554,-1.8203448484581142,0.8567091632028855,0.016242335577069243,0.794862214684775,-0.3083310593395345
-0.5441614328533283,-0.6937111805278995,0.8788342127898442,-1.929726907777766,-0.9148295844782627,-0.25949632564583025,-0.02660636646059109,-0.32473385265925725,-0.6278772911125664,0.13936208047591653,-1.1633770147247506,-0.7235903112886797
-0.5441614328533283,-0.5397570966755224,0.025164494711485068,-0.28403934394924896,-0.7721288085112396,-0.4103527889941806,0.7278359039823444,1.259901607175246,-0.6278772911125664,-0.537796516467745,-1.093439899388696,-0.7235903112886797
-0.5441614328533283,0.15303628066017402,-0.27971754745935784,-0.28403934394924896,0.94028050309304,-0.6818944230212114,0.7278359039823444,0.36965696681878346,0.1309113410931074,-0.7224761338160145,-0.3940687460281514,0.1069281926096108
-0.5441614328533283,-0.6167341386017106,-0.03581191372268352,-0.28403934394924896,-0.3236406554720234,-0.4405240816638507,-0.3748104912804075,-0.6452219231875838,-1.452647543510068,0.26248182537476106,0.794862214684775,1.7679652004061919
-0.5441614328533283,-1.5404586417159722,-0.5845995896302004,0.8816560137626168,-0.36441230574831585,-0.8327508863695618,-0.5489125536903157,0.19160803874749097,-0.8918037718797684,2.0477181264080455,-0.2541945153560423,0.6052392949485849
-0.5441614328533283,0.3069903645125504,-0.21874113902518927,0.5388044379650093,-0.6905855079586547,-0.018125984288469572,-0.08464038726389382,1.0284380006825657,-0.08352892453025113,-0.16843728177120304,0.025553945988175834,-0.5574866105090207
1.8376899567403644,-0.3088259708969571,2.891055691117406,-1.8611565926182443,-0.7313571582349472,0.464614698426252,-1.4194228657398567,-1.8381497412652434,0.30246355359177224,1.8014786366103508,0.934736445356884,0.2730318933892698
-0.5441614328533283,0.15303628066017402,-1.4077811034914756,0.12738254700788015,1.3479970058559636,-0.13881115496714982,1.5403121952285828,0.5120961092758175,0.8567091632028855,-0.35311689911947264,-1.093439899388696,-1.2219014136276538
-0.5441614328533283,1.076760783774435,-0.8285052233668744,0.6759450682840521,-0.833286283925678,-0.4103527889941806,0.2635637375559226,0.13819336032610322,-0.7268497214002534,-0.6609162613665922,-0.2541945153560423,0.7713429957282438
-0.5441614328533283,0.07605923873398515,-0.4626467727618633,0.05881223184835857,2.499796126161224,-0.16898244763681994,0.6407848727773904,1.3845358568251507,1.7474610357921787,-0.968715623613709,-0.6038800920363147,-1.138849563237825
-0.5441614328533283,-0.15487188704458008,-0.8285052233668744,0.5388044379650093,-0.9148295844782627,0.10255918639021087,-0.02660636646059109,-0.43156320950203275,-0.48931588870979725,-1.1533952409619814,-1.0235027840526414,-1.0557977128479963
-0.5441614328533283,-0.7706882224540876,-0.27971754745935784,-0.4211799742682921,1.5314694320992794,-0.25949632564583025,1.4242441536219774,1.5447798920893139,0.906195378346729,-0.35311689911947264,-0.8136914380444783,-0.7235903112886797
-0.5441614328533283,-0.6937111805278995,-0.5845995896302004,-0.21546902878972776,1.6537843829281567,-0.591380545012201,1.3081761120153719,0.29843739559026644,0.3189589586397567,-0.29155702667005035,-1.0235027840526414,0.1069281926096108
-0.5441614328533283,1.384668951479189,1.3056690718290243,-0.14689871363020618,0.5121781751919702,-0.862922179039232,-0.9551506993134349,-0.8232708512588762,-0.5618956709207751,-1.7074340930067928,-1.1633770147247506,1.1035503972875602
-0.5441614328533283,-0.0009178031922030329,-0.4626467727618633,0.5388044379650093,0.1452333227053388,-0.22932503297616014,1.250142091212069,0.9750233222611779,0.33875344469727947,-0.22999715422062533,0.025553945988175834,-0.8066421616785084
-0.5441614328533283,-0.8476652643802765,0.45199935375066447,-1.929726907777766,-0.8740579342019705,-0.5612092523425312,-0.4328445120837102,0.06697378909758622,-0.7994295036112312,0.13936208047591653,0.5850508686766114,-0.474434760119192
-0.5441614328533283,0.6148985322173045,-0.5845995896302004,1.0873669592411812,0.24716244839606974,-0.22932503297616014,-1.0131847201167377,0.29843739559026644,0.48061392810966014,0.07780220802649152,1.2144849067011014,-0.39138290972936324
1.8376899567403644,2.154439370741074,0.08614090314565331,0.8816560137626168,-0.6294280325442162,1.1283831371589936,-0.6069465744936184,-0.520587673537679,1.4769363930057902,-0.4146767715688976,-0.6738172073723692,-0.8896940120683372
1.8376899567403644,0.46094444836492743,1.1837162549606872,0.05881223184835857,-0.6498138576823624,0.7663276251229527,-0.3748104912804075,0.47648632366155896,0.609278087483668,0.5087213151724557,0.5151137533405569,-0.8066421616785084
-0.5441614328533283,0.9997837418482468,1.3666454802631929,2.8701951533887406,2.499796126161224,-0.1086398622974799,1.1921080704087663,2.2391707115673545,1.9124150862716571,-1.3996347307596733,1.2144849067011014,-1.0557977128479963
1.8376899567403644,0.5379214902911164,-0.27971754745935784,1.1559372744007028,-0.6905855079586547,1.249068307837674,-0.5489125536903157,-1.0369295649444272,0.8039238670494671,0.5702811876218806,1.0046735606929387,-0.3083310593395345
-0.5441614328533283,-0.4627800547493342,-0.767528814932706,-0.0783283984706846,1.1849104047507943,-0.4706953743335208,0.9019379663922527,0.8503890726112732,1.071149428826244,1.185879912116117,-0.6038800920363147,-0.5574866105090207
-0.5441614328533283,-0.8476652643802765,-0.40167036432769465,-0.0783283984706846,-0.833286283925678,-0.591380545012201,-0.7810486369035267,-0.6096121375733252,-1.300889817068926,0.6318410600713029,-0.6038800920363147,0.5221874445587561
-0.5441614328533283,-0.7706882224540876,-1.0724108571035487,1.0187966440816596,-0.8536721090638244,-0.7724083010302216,-0.4328445120837102,-0.6452219231875838,-1.5516199737977552,0.26248182537476106,-0.7437543227084237,1.4357577988468753
1.8376899567403644,0.15303628066017402,1.8239685435194566,-1.5183050168206365,-0.6498138576823624,0.7663276251229527,-0.8390826577068294,-1.4998567779297878,0.8765036492604449,2.2323977437563176,1.144547791365047,0.2730318933892698
-0.5441614328533283,0.3069903645125504,-0.6455759980643688,1.1559372744007028,0.8995088528167478,-0.5612092523425312,0.84390394558895,1.1530722503324704,0.6587643026275115,-0.8455958787148617,0.37523952266844773,-0.7235903112886797
-0.5441614328533283,-0.38580301282314533,0.8788342127898442,-0.00975808331116301,-0.8536721090638244,-1.0137786423875825,-0.490878532887013,0.06697378909758622,-1.9145188848526442,-0.4146767715688976,0.025553945988175834,1.8510170507960206
-0.5441614328533283,-1.2325504740112188,0.025164494711485068,-0.4897502894278137,-0.6294280325442162,-0.25949632564583025,0.9599719871955554,1.1530722503324704,-1.244805439905896,-0.04531753687235577,-0.8836285533805324,0.6882911453384151
-0.5441614328533283,-1.617435683642161,-1.3772928992743914,-0.00975808331116301,-0.8129004587875319,-0.8025795936998917,-1.0712187409200404,-0.4849778879234205,-1.525227325721046,2.1708378713068925,-0.044383169347878705,1.4357577988468753
-0.5441614328533283,0.15303628066017402,-0.21874113902518927,-0.6954612349063782,-0.8536721090638244,-0.25949632564583025,-0.8390826577068294,0.3162422883973957,-0.6278772911125664,-0.8455958787148617,1.7040447140534833,-0.05917550817004672
-0.5441614328533283,-0.9246423063064647,-0.03581191372268352,-0.4211799742682921,-0.09939657895241545,-0.1086398622974799,-0.8390826577068294,0.031364003483327726,-0.1792022738083266,-0.4146767715688976,-0.8136914380444783,-1.0557977128479963
-0.5441614328533283,-0.0778948451183919,-0.15776473059102067,0.4016638076459661,-0.8944437593401166,-0.5612092523425312,-1.1872867825266458,0.12038846751897397,-0.7598405314961857,-0.4762366440183199,-0.6038800920363147,-0.474434760119192
-0.5441614328533283,-0.6167341386017106,0.025164494711485068,0.8130856986030952,0.5325640003301162,-0.3500102036548406,1.3662101328186746,1.491365213667926,0.26617366248630164,-0.22999715422062533,-0.3241316306920969,-0.8066421616785084
-0.5441614328533283,-0.15487188704458008,-0.7065524064985375,-0.0783283984706846,-0.5886563822679238,-0.7422370083605516,0.611767862375739,0.334047181204525,-1.6176015939895465,-0.35311689911947264,-1.093439899388696,1.8510170507960206
1.8376899567403644,2.000485286888697,0.6959049874873388,0.4016638076459661,-0.6294280325442162,0.7964989177926228,0.20552971675261986,-0.9122953152945225,0.8435128391645492,-0.4146767715688976,0.37523952266844773,-0.5574866105090207
-0.5441614328533283,-0.23184892897076828,-0.8285052233668744,0.6073747531245305,-0.9148295844782627,0.1629017717295509,0.3215977583592253,-0.23570938862361102,-0.505811293757745,-1.3996347307596733,-0.953565668716587,-1.0557977128479963
-0.5441614328533283,-0.0009178031922030329,-0.6455759980643688,-0.4897502894278137,2.6934614649736126,0.9171840884713033,-0.6649805952969212,-0.11107513897370627,1.8926206002141344,-0.7224761338160145,-0.11432028468393325,-1.4710569647971414
1.8376899567403644,0.3839674064387393,2.525197240512395,-0.3526096591087705,-0.36441230574831585,1.6714664052130552,0.20552971675261986,-0.5027827807305497,0.6389698165699521,0.13936208047591653,-0.5339429767002601,-0.972745862458166
1.8376899567403644,1.7695541611101313,0.7568813959215074,-0.5583206045873352,-0.5886563822679238,1.1283831371589936,-0.9551506993134349,-1.304002957051366,1.087644833874192,-0.5993563889171671,1.4942333680453197,-0.39138290972936324
-0.5441614328533283,0.2300133225863622,-1.01143444866938,0.33309349248644454,-0.833286283925678,0.1629017717295509,-0.7230146161002239,-0.7520512800303593,-0.36395081034536436,1.986158253958623,2.4733529827500824,0.18998004299943955
-0.5441614328533283,-0.0778948451183919,-0.6455759980643688,-0.6268909197468566,-0.42556978116275435,-0.5008666670031909,-0.4328445120837102,-0.09327024616657702,-1.0336642552921491,-1.030275496063134,-1.093439899388696,0.7436590455983274
1.8376899567403644,0.7688526160696809,0.025164494711485068,0.33309349248644454,-0.7517429833730933,0.07238789372054076,0.7278359039823444,-0.7698561728374885,-0.20559492188507245,0.07780220802649152,1.9837931753977014,1.2696540980672177
-0.5441614328533283,-0.6167341386017106,-0.6455759980643688,0.4702341228054877,-0.7721288085112396,-0.6818944230212114,-0.4328445120837102,0.013559110676198475,-1.1557302526469704,0.6318410600713029,-0.18425740001998778,1.1035503972875602
-0.5441614328533283,-0.38580301282314533,-0.3406939558935261,-0.28403934394924896,-0.6498138576823624,-1.285320276414613,0.3215977583592253,-0.306928959852128,-1.3404787891840082,0.26248182537476106,-0.953565668716587,1.0204985468977301
-0.5441614328533283,-0.3088259708969571,-0.6455759980643688,0.05881223184835857,-0.7517429833730933,-0.22932503297616014,-0.6069465744936184,-0.28912406704499877,-1.089748632455179,-0.7224761338160145,-0.4640058613642056,0.5221874445587561
1.8376899567403644,0.46094444836492743,1.8544567477365408,-1.5183050168206365,0.0840758472909003,1.822322868561406,-1.4774568865431594,-1.8915644196866312,1.2196080742577746,0.9396404223184225,1.144547791365047,-0.3083310593395345
-0.5441614328533283,0.3839674064387393,0.025164494711485068,-0.3526096591087705,0.6548789511589936,0.25341564973856123,0.49569982076913355,1.188682035946729,0.7247459228193028,-0.7840360062654395,0.7249250993487205,-1.0557977128479963
-0.5441614328533283,-0.3088259708969571,-0.3406939558935261,0.12738254700788015,0.38986322436309306,-0.591380545012201,0.20552971675261986,1.064047786296824,0.7313440848384892,0.693400932520728,-0.6738172073723692,-1.138849563237825
1.8376899567403644,6.3881766766814385,1.8849449519536252,1.1559372744007028,-0.282869005195731,1.218897015168004,-1.1872867825266458,-1.6779057060010802,2.7866715538130022,-1.83055383790564,1.4942333680453197,0.5221874445587561
-0.5441614328533283,-0.6167341386017106,-0.27971754745935784,-0.28403934394924896,1.1237529293363557,0.25341564973856123,2.0626183824583078,0.9216086438397901,0.8567091632028855,-2.0152334552539095,0.3053024073323932,-1.2219014136276538
-0.5441614328533283,-0.4627800547493342,-0.7065524064985375,-0.28403934394924896,-0.14016822922870767,-0.3801814963245105,1.1921080704087663,1.1174624647182119,0.16390215118900306,0.5087213151724557,1.564170483381374,-0.8066421616785084
1.8376899567403644,0.3839674064387393,1.6105511139998665,-2.204008168415852,-0.60904220740607,0.01204530838120054,-1.361388844936554,-1.8559546340723727,0.5564927913302129,1.001200294767845,0.23536529199633946,0.2730318933892698
-0.5441614328533283,-0.6167341386017106,-0.0967883221568521,0.19595286216740135,-0.16055405436685397,-0.7422370083605516,0.20552971675261986,-0.28912406704499877,-1.1557302526469704,0.8780805498689975,0.5151137533405569,1.684913350016363
-0.5441614328533283,-0.9246423063064647,-0.40167036432769465,-0.0783283984706846,-0.11978240409056157,-0.3500102036548406,1.3662101328186746,0.9394135366469194,-0.7598405314961857,0.38560157027360836,-0.044383169347878705,0.4391355941689273
-0.5441614328533283,-0.6167341386017106,-0.15776473059102067,-0.28403934394924896,-0.6294280325442162,-0.4706953743335208,0.20552971675261986,0.3518520740116542,-1.7297703483156066,0.016242335577069243,-1.0235027840526414,1.8510170507960206
-0.5441614328533283,-0.3088259708969571,-0.9504580402352116,-0.28403934394924896,0.8587372025404555,-0.4706953743335208,-0.08464038726389382,-0.07546535335944778,-0.21219308390422228,-0.6609162613665922,-0.5339429767002601,0.3560837437790985
-0.5441614328533283,-0.7706882224540876,-0.21874113902518927,-0.4211799742682921,1.592626907513718,-0.25949632564583025,1.5403121952285828,1.5803896777035724,1.0051678086344527,-0.29155702667005035,-0.6738172073723692,-0.8066421616785084
-0.5441614328533283,0.15303628066017402,-0.9504580402352116,0.12738254700788015,-0.5886563822679238,-0.7422370083605516,-0.02660636646059109,-0.18229471020222326,-0.8918037718797684,-1.5227544756585205,0.025553945988175834,0.4391355941689273
-0.5441614328533283,-0.3088259708969571,-0.767528814932706,-0.3526096591087705,2.5609536015756618,-0.3801814963245105,0.611767862375739,0.5120961092758175,1.7804518458880743,0.5087213151724557,-1.1633770147247506,-1.4710569647971414
-0.5441614328533283,-0.15487188704458008,-0.7065524064985375,-0.28403934394924896,1.0218238036456249,-0.4706953743335208,0.08946167514601439,-0.004245782130930774,-0.3804462153933122,-1.030275496063134,0.16542817666028492,0.8543948461180726
-0.5441614328533283,-0.3088259708969571,-0.0967883221568521,0.12738254700788015,0.0840758472909003,-0.13881115496714982,-1.4774568865431594,0.2094129315546202,0.19689296128489875,-0.16843728177120304,-0.8836285533805324,-1.138849563237825
-0.5441614328533283,0.15303628066017402,-0.40167036432769465,-0.0783283984706846,-0.6498138576823624,-1.224977691075273,-0.8971166785101321,0.4586814308544297,-1.2415063588962845,-1.1533952409619814,0.8647993300208295,1.2696540980672177
-0.5441614328533283,0.3839674064387393,-0.21874113902518927,-0.6268909197468566,-0.7313571582349472,0.4042721130869118,-0.14267440806719656,0.36965696681878346,-0.29137102813438653,-0.6609162613665922,0.6549879840126659,-0.5574866105090207
-0.5441614328533283,0.07605923873398515,-1.255340082406054,-0.0783283984706846,-0.6701996828205087,-0.018125984288469572,-0.490878532887013,-0.23570938862361102,-0.7598405314961857,0.13936208047591653,2.7531014440943005,0.8543948461180726
-0.5441614328533283,-1.2325504740112188,-0.27971754745935784,-1.8611565926182443,-0.9759870598927014,-0.5008666670031909,-1.129252761723343,-1.5532714563511754,-0.7598405314961857,0.8780805498689975,-1.233314130060805,-1.0557977128479963
-0.5441614328533283,-0.5397570966755224,0.08614090314565331,0.4016638076459661,0.369477399224947,-0.5612092523425312,-0.6069465744936184,1.40234074963228,0.7973257050302807,1.555239146812659,-0.3241316306920969,-1.138849563237825
-0.5441614328533283,-0.15487188704458008,-1.133387265537717,-0.28403934394924896,1.8576426343096186,-0.1086398622974799,-0.08464038726389382,0.5655107876972052,1.0612521857974826,-1.5843143481079454,-0.953565668716587,-1.2219014136276538
1.8376899567403644,0.3839674064387393,1.4276218886973608,-0.7640315500658998,-0.833286283925678,0.4344434057565819,-1.5354909073464622,-1.9271742053008896,-0.040640871405557444,-0.35311689911947264,0.09549106132423038,-0.5574866105090207
-0.5441614328533283,-0.4627800547493342,-0.6455759980643688,-0.14689871363020618,1.8984142845859107,-0.1086398622974799,0.1474956959493171,0.013559110676198475,1.2031126692098268,-1.0918353685125564,0.09549106132423038,-1.2219014136276538
1.8376899567403644,0.3069903645125504,0.9398106212240128,-0.4211799742682921,-0.8129004587875319,5.473049281591486,-1.1872867825266458,-0.520587673537679,0.6917551127234072,-0.6609162613665922,1.9138560600616468,-0.972745862458166
-0.5441614328533283,0.15303628066017402,-0.8285052233668744,0.33309349248644454,-0.8944437593401166,-0.8025795936998917,-0.14267440806719656,-0.5027827807305497,-1.1161412805318884,-0.4762366440183199,0.5850508686766114,1.1035503972875602
-0.5441614328533283,-1.0785963901588418,-0.40167036432769465,-0.3526096591087705,1.3683828309941102,-0.28966761831550036,1.4242441536219774,0.9394135366469194,0.8237183531069898,0.38560157027360836,-0.7437543227084237,-0.972745862458166
-0.5441614328533283,0.07605923873398515,-0.0967883221568521,-0.4897502894278137,0.32870574894865456,0.042216601050870654,0.9599719871955554,1.1174624647182119,0.4608194420521008,-0.8455958787148617,-0.3940687460281514,-1.3880051144073113
-0.5441614328533283,0.07605923873398515,-0.7065524064985375,0.33309349248644454,1.776099333757034,0.25341564973856123,1.0180060079988582,1.3133162855966336,1.0216632136824004,-2.0152334552539095,-1.0235027840526414,-1.2219014136276538
1.8376899567403644,1.8465312030363195,0.2690701284481591,0.6759450682840521,-0.7517429833730933,0.4947859910959217,-1.4774568865431594,-1.8559546340723727,0.6224744115220042,-0.4146767715688976,1.564170483381374,0.023876342219782038
-0.5441614328533283,-0.0778948451183919,-0.767528814932706,0.19595286216740135,-0.6294280325442162,-0.4405240816638507,0.611767862375739,1.2242918215609875,-1.1293376045702246,0.6318410600713029,0.23536529199633946,1.684913350016363
1.8376899567403644,0.15303628066017402,0.14711731157982189,-0.21546902878972776,-0.60904220740607,0.9775266738106431,-0.25874244967380206,-0.805465958451747,0.5762872773877357,1.0627601672172697,1.074610676028993,0.4391355941689273
-0.5441614328533283,1.1537378257006232,-0.6455759980643688,-0.00975808331116301,1.592626907513718,-0.3198389109851705,0.2635637375559226,0.9216086438397901,1.6649840105524394,-0.5993563889171671,-0.3940687460281514,-1.3880051144073113
1.8376899567403644,1.7695541611101313,1.3666454802631929,0.05881223184835857,-0.6498138576823624,1.0378692591499834,0.2635637375559226,-0.8944904224873932,0.8237183531069898,0.38560157027360836,1.424296252709265,1.1035503972875602
-0.5441614328533283,-0.0009178031922030329,-0.5845995896302004,-0.28403934394924896,-0.7517429833730933,-0.6818944230212114,-0.02660636646059109,-0.449368102309162,-1.089748632455179,-0.7224761338160145,-0.953565668716587,0.3560837437790985
-0.5441614328533283,0.3069903645125504,-1.133387265537717,0.5388044379650093,-0.8740579342019705,-0.5612092523425312,-0.3748104912804075,-0.09327024616657702,-0.4959140507289837,-0.4762366440183199,1.6341075987174287,-0.39138290972936324
-0.5441614328533283,0.6148985322173045,-0.4626467727618633,-0.28403934394924896,-0.16055405436685397,-0.13881115496714982,0.20552971675261986,0.5833156805043345,-0.10992157260696034,-0.537796516467745,-0.18425740001998778,-0.39138290972936324
1.8376899567403644,2.539324580372016,1.5495747055656979,1.1559372744007028,-0.7109713330968009,0.464614698426252,-0.9551506993134349,-1.2505882786299782,1.450543744929081,0.5087213151724557,0.23536529199633946,-0.7235903112886797
-0.5441614328533283,-0.6167341386017106,-0.03581191372268352,-0.5583206045873352,-0.8129004587875319,-0.018125984288469572,-0.3167764704771048,-0.004245782130930774,-0.13301513967409465,0.8780805498689975,-0.18425740001998778,-0.972745862458166
-0.5441614328533283,0.46094444836492743,-0.21874113902518927,-0.21546902878972776,2.295937874779762,-0.018125984288469572,-0.4328445120837102,0.3162422883973957,1.6814794156003874,-0.35311689911947264,-1.0235027840526414,-1.2219014136276538
1.8376899567403644,0.5379214902911164,1.1837162549606872,-0.5583206045873352,-0.7313571582349472,0.5249572837655918,-0.8971166785101321,-0.21790449581648177,0.42782863195620513,0.32404169782418607,0.09549106132423038,-0.8896940120683372
-0.5441614328533283,0.7688526160696809,-0.40167036432769465,0.4702341228054877,0.4510206997775316,-0.4706953743335208,1.076040028802161,1.615999463317831,0.9556815934906092,0.5702811876218806,-0.11432028468393325,-0.8066421616785084
-0.5441614328533283,-0.6937111805278995,-0.03581191372268352,-0.8326018652254212,2.5099890387302963,0.3439295277475716,0.3215977583592253,0.7791695013827562,1.450543744929081,-0.4762366440183199,-0.11432028468393325,-1.3880051144073113
-0.5441614328533283,-0.8476652643802765,-1.133387265537717,0.19595286216740135,2.081886710829227,-0.3801814963245105,1.4242441536219774,0.7257548229613684,0.5663900343589743,0.13936208047591653,-1.093439899388696,0.1069281926096108
-0.5441614328533283,-0.5397570966755224,-1.255340082406054,-0.3526096591087705,-0.60904220740607,-0.591380545012201,0.08946167514601439,-0.73424638722323,-1.089748632455179,-0.04531753687235577,1.6341075987174287,0.7159750954683299
-0.5441614328533283,-0.15487188704458008,-0.0967883221568521,-0.5583206045873352,0.12484749756719271,-0.19915374030649005,0.03142765434271165,1.9720973194604159,0.3288562016685181,0.07780220802649152,0.6549879840126659,-0.8896940120683372
-0.5441614328533283,-1.2325504740112188,0.33004653688232766,-0.5583206045873352,-0.1809398795050001,-0.6215518376818712,-0.2007084288704993,-0.7164414944161007,-1.3536751132223446,0.38560157027360836,-1.1633770147247506,1.8510170507960206
-0.5441614328533283,-0.15487188704458008,-0.5236231811960318,-0.00975808331116301,0.6956506014352859,-0.25949632564583025,1.48227817442528,2.274780497181613,0.2628745814767267,0.2009219529253388,-0.18425740001998778,-0.05917550817004672
-0.5441614328533283,0.5379214902911164,-0.9504580402352116,0.05881223184835857,-0.8944437593401166,-0.6517231303515413,-0.6069465744936184,-0.805465958451747,-0.8258221516879771,-0.5993563889171671,-1.0235027840526414,0.023876342219782038
-0.5441614328533283,-0.7706882224540876,0.14711731157982189,-0.4211799742682921,1.5518552572374256,-0.1086398622974799,1.3662101328186746,1.491365213667926,0.9556815934906092,0.2009219529253388,-0.4640058613642056,-1.2219014136276538
-0.5441614328533283,-1.15557343208503,-0.7065524064985375,-0.6954612349063782,2.255166224503469,-0.3198389109851705,0.49569982076913355,-0.1288800317808355,1.2690942894016548,0.13936208047591653,-0.3241316306920969,-1.2219014136276538
1.8376899567403644,0.2300133225863622,0.2690701284481591,1.7044997956768746,-0.6701996828205087,1.5507812345343748,-1.4774568865431594,-1.873759526879502,0.44432403700415296,0.8780805498689975,0.16542817666028492,0.7713429957282438
-0.5441614328533283,-0.5397570966755224,-0.7065524064985375,-0.4897502894278137,2.3469024376251273,-0.13881115496714982,0.7858699247856472,0.36965696681878346,1.7804518458880743,0.5087213151724557,-1.093439899388696,-1.3880051144073113
-0.5441614328533283,-0.8476652643802765,0.2690701284481591,-0.8326018652254212,0.20639079811977734,-0.6517231303515413,-0.3167764704771048,0.3518520740116542,-0.29796919015357304,0.5087213151724557,1.144547791365047,-0.05917550817004672
-0.5441614328533283,-0.5397570966755224,-0.5236231811960318,-0.3526096591087705,2.4080599130395655,0.28358694240823135,-0.08464038726389382,0.40526675243304194,1.0084668896440276,-0.10687740932177804,-0.2541945153560423,-0.3083310593395345
1.8376899567403644,0.8458296579958704,1.2446926633948556,-0.28403934394924896,-0.7517429833730933,0.6758137471139424,-1.129252761723343,-1.375222528279883,1.0216632136824004,1.0627601672172697,0.5850508686766114,-0.39138290972936324
-0.5441614328533283,1.2307148676268127,-0.6455759980643688,0.19595286216740135,1.042209628783771,-0.4405240816638507,-0.25874244967380206,1.1708771431395997,1.2196080742577746,-1.768993965456215,-0.2541945153560423,-1.138849563237825
-0.5441614328533283,0.3069903645125504,-0.0967883221568521,1.7730701108363962,2.2755520496416155,-0.13881115496714982,0.7278359039823444,0.8147792869970146,1.714470225696283,-0.4146767715688976,0.09549106132423038,-1.0557977128479963
1.8376899567403644,0.2300133225863622,2.250803402558636,-0.5583206045873352,-0.7721288085112396,9.214289572630577,-0.8971166785101321,-0.9657099937159103,0.5597918723397878,-1.3380748583102509,7.438888171609951,-0.8066421616785084
-0.5441614328533283,-0.3088259708969571,0.08614090314565331,1.430218535038789,0.9198946779548939,-0.048297276958139686,0.37963177916252805,0.6011205733114637,0.5268010622438921,-0.9071557511642867,-0.8836285533805324,-0.8896940120683372
-0.5441614328533283,-0.0009178031922030329,0.39102294531649623,-0.5583206045873352,0.5937214757445549,0.01204530838120054,0.84390394558895,0.6011205733114637,0.5136047382055559,-0.10687740932177804,-0.044383169347878705,-1.0557977128479963
-0.5441614328533283,0.15303628066017402,0.2690701284481591,-0.3526096591087705,0.38986322436309306,-0.4103527889941806,-0.3748104912804075,0.7613646085756269,0.21338836633284658,-0.29155702667005035,-0.6738172073723692,-0.39138290972936324
